,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
48119,29,3,163167,9,13,2,11,0,4,1,0,0,55,38, >50K.
48120,48,3,86009,8,11,2,2,0,4,1,0,0,40,38, >50K.
48121,35,0,316582,11,9,2,7,5,4,0,7298,0,40,38, >50K.
48122,50,5,165219,14,15,2,9,5,4,0,0,0,35,38, >50K.
48123,21,3,99829,15,10,4,11,1,4,0,0,0,25,38, <=50K.
48124,47,3,275095,6,5,6,3,4,4,0,0,0,50,38, <=50K.
48125,42,3,167650,15,10,2,6,0,4,1,0,0,35,38, <=50K.
48126,52,5,141820,0,6,0,7,3,4,0,0,0,27,38, <=50K.
48127,29,3,108253,9,13,2,9,5,3,0,0,0,40,38, <=50K.
48128,41,3,156526,15,10,5,5,1,4,1,0,0,40,38, <=50K.
48129,36,4,185366,15,10,4,11,1,4,1,0,0,50,38, <=50K.
48130,43,4,314739,15,10,2,3,0,4,1,0,0,92,38, >50K.
48131,20,3,336101,15,10,4,7,1,4,0,0,0,30,38, <=50K.
48132,38,3,49115,11,9,2,13,0,4,1,0,0,55,38, <=50K.
48133,35,4,186488,11,9,2,7,0,4,1,0,0,50,32, <=50K.
48134,18,8,158826,2,8,4,14,3,2,0,0,0,15,38, <=50K.
48135,24,3,218415,1,7,5,5,2,4,0,0,0,40,38, <=50K.
48136,27,3,76978,11,9,4,7,3,2,0,0,0,40,38, <=50K.
48137,47,3,213408,6,5,0,6,4,4,0,0,0,40,4, <=50K.
48138,44,3,181265,7,12,0,2,1,4,1,0,0,50,38, <=50K.
48139,18,1,242956,1,7,4,9,3,2,0,0,0,40,38, <=50K.
48140,30,3,226696,9,13,2,11,0,4,1,0,0,40,38, >50K.
48141,30,3,186932,15,10,2,11,0,4,1,0,0,75,38, <=50K.
48142,50,0,107079,11,9,2,7,0,4,1,0,0,40,38, <=50K.
48143,32,3,154950,9,13,2,2,0,4,1,0,0,40,38, <=50K.
48144,18,3,48597,1,7,4,7,3,4,0,0,0,20,38, <=50K.
48145,40,3,196344,11,9,2,2,0,4,1,0,1887,45,38, >50K.
48146,37,4,152414,14,15,2,9,0,4,1,0,0,60,38, >50K.
48147,61,3,222966,6,5,6,7,4,2,0,0,0,40,38, <=50K.
48148,39,5,272671,9,13,2,3,0,4,1,0,0,50,38, >50K.
48149,26,3,235520,9,13,2,0,0,4,1,0,0,40,38, >50K.
48150,30,3,232766,11,9,0,7,4,4,0,0,0,40,38, <=50K.
48151,40,3,309990,11,9,5,0,1,4,0,8614,0,60,38, >50K.
48152,40,3,95639,11,9,5,5,4,0,1,0,0,45,38, <=50K.
48153,20,8,177161,11,9,4,14,3,3,0,0,0,45,38, <=50K.
48154,51,1,133963,11,9,5,0,1,4,0,0,0,35,41, <=50K.
48155,45,5,240786,9,13,2,2,0,4,1,0,0,40,38, >50K.
48156,44,1,141186,12,14,0,9,1,4,0,8614,0,35,38, >50K.
48157,65,3,109221,5,4,6,8,1,4,0,0,3175,60,32, <=50K.
48158,29,3,337953,8,11,2,11,0,4,1,2885,0,40,38, <=50K.
48159,49,6,189762,15,10,0,3,4,4,1,0,0,40,38, <=50K.
48160,18,8,40190,2,8,4,14,3,4,0,0,0,40,38, <=50K.
48161,66,3,171824,15,10,4,9,1,4,0,0,0,15,38, <=50K.
48162,48,3,83545,15,10,2,3,0,4,1,0,0,65,38, >50K.
48163,28,3,142712,7,12,2,11,0,4,1,0,0,37,38, >50K.
48164,19,3,91893,15,10,4,5,3,4,1,0,0,24,38, <=50K.
48165,23,3,443701,15,10,4,0,3,2,0,0,0,40,38, <=50K.
48166,40,3,438427,15,10,4,11,1,2,0,0,0,40,38, <=50K.
48167,53,4,69372,10,16,2,11,0,1,1,0,0,40,18, >50K.
48168,49,3,243190,8,11,0,12,1,4,0,0,0,40,38, <=50K.
48169,41,3,109762,11,9,0,13,1,4,1,0,0,45,38, <=50K.
48170,22,3,91189,11,9,4,11,3,4,1,0,0,40,38, <=50K.
48171,56,0,205805,9,13,2,3,0,4,1,7688,0,40,38, >50K.
48172,48,1,212050,15,10,2,9,0,4,1,0,0,40,38, >50K.
48173,51,3,152652,7,12,2,3,0,4,1,0,0,45,38, <=50K.
48174,18,3,157193,2,8,4,7,3,4,1,0,0,30,21, <=50K.
48175,32,3,36592,1,7,4,4,4,4,1,0,0,50,38, <=50K.
48176,39,3,192664,15,10,0,6,3,4,1,0,0,40,38, <=50K.
48177,38,0,99280,15,10,0,0,1,4,0,0,0,30,38, <=50K.
48178,54,3,168621,11,9,2,2,0,4,1,0,0,40,38, <=50K.
48179,37,3,127048,15,10,2,0,5,4,0,0,0,40,38, <=50K.
48180,29,3,167610,11,9,0,6,4,4,0,0,0,40,38, <=50K.
48181,36,3,108320,11,9,0,13,3,4,1,0,0,40,38, <=50K.
48182,21,3,369643,11,9,4,0,3,4,0,0,0,35,38, <=50K.
48183,27,3,232388,11,9,2,0,0,4,1,4386,0,40,38, >50K.
48184,28,3,513719,11,9,5,2,3,4,1,0,0,40,38, <=50K.
48185,23,3,27073,15,10,4,0,4,3,0,0,0,40,38, <=50K.
48186,54,3,105428,11,9,2,2,0,4,1,0,0,40,38, <=50K.
48187,36,3,167284,8,11,0,2,1,4,1,0,0,40,38, <=50K.
48188,22,3,320615,5,4,4,2,3,4,1,0,0,35,38, <=50K.
48189,27,1,47284,11,9,4,10,1,2,1,0,0,40,38, <=50K.
48190,42,3,45156,15,10,2,2,0,4,1,0,0,40,38, >50K.
48191,46,3,166269,15,10,0,11,4,4,1,0,0,50,38, <=50K.
48192,28,0,236418,15,10,4,3,1,2,1,0,0,40,38, <=50K.
48193,21,3,311478,11,9,4,5,3,2,1,0,0,45,38, <=50K.
48194,50,3,256908,10,16,2,11,0,4,1,0,0,50,38, >50K.
48195,20,3,256796,11,9,4,0,3,2,0,0,0,40,38, <=50K.
48196,27,3,168138,11,9,4,6,1,4,1,0,0,40,38, <=50K.
48197,23,3,244413,2,8,2,2,0,2,1,0,0,30,6, <=50K.
48198,66,8,52728,9,13,2,14,0,4,1,0,0,10,38, <=50K.
48199,23,8,223019,15,10,4,14,3,4,0,0,0,35,38, <=50K.
48200,23,3,215443,15,10,4,7,1,4,1,0,0,70,38, <=50K.
48201,41,3,99665,6,5,2,12,5,4,0,0,0,80,38, <=50K.
48202,39,3,243485,11,9,2,5,0,4,1,0,0,45,38, <=50K.
48203,38,3,169872,11,9,5,0,4,4,0,3887,0,45,38, <=50K.
48204,46,3,116338,12,14,4,9,1,4,0,0,0,40,38, <=50K.
48205,29,3,109989,11,9,4,11,1,4,1,0,0,40,38, <=50K.
48206,35,3,144401,9,13,2,9,5,1,0,0,0,40,29, >50K.
48207,23,1,199555,11,9,4,2,3,4,1,0,1590,40,38, <=50K.
48208,33,5,105229,9,13,2,3,0,4,1,0,0,40,38, <=50K.
48209,31,3,185216,9,13,2,3,0,4,1,0,0,40,38, >50K.
48210,52,3,155278,11,9,2,13,0,4,1,0,0,40,38, <=50K.
48211,28,3,371408,9,13,4,9,1,4,1,0,0,47,38, <=50K.
48212,56,3,177271,12,14,2,3,0,4,1,0,0,50,38, >50K.
48213,38,3,234891,15,10,0,5,1,0,0,0,0,40,38, <=50K.
48214,21,3,356286,11,9,4,7,1,2,1,0,0,40,38, <=50K.
48215,60,8,225894,13,1,6,14,1,4,0,0,0,40,12, <=50K.
48216,19,3,181781,1,7,4,7,3,4,0,0,0,28,38, <=50K.
48217,23,3,197756,15,10,2,11,5,4,0,0,0,35,38, <=50K.
48218,69,1,216269,7,12,6,0,4,4,0,0,0,40,38, <=50K.
48219,50,3,33931,11,9,0,2,1,4,1,0,0,40,38, <=50K.
48220,46,3,151584,9,13,2,11,0,4,1,0,0,30,38, >50K.
48221,53,3,286085,15,10,6,11,1,4,0,0,0,40,38, <=50K.
48222,56,5,111385,9,13,2,9,0,4,1,0,0,45,38, <=50K.
48223,35,3,280966,9,13,4,11,1,4,1,0,0,40,38, <=50K.
48224,30,3,221178,11,9,5,7,2,4,1,0,0,28,38, <=50K.
48225,60,3,74422,4,3,2,4,0,4,1,0,0,44,25, <=50K.
48226,21,3,103031,15,10,2,9,0,4,1,0,0,20,38, <=50K.
48227,46,6,209739,0,6,2,4,0,4,1,0,0,38,38, <=50K.
48228,23,6,112137,9,13,4,9,1,3,0,0,0,40,1, <=50K.
48229,26,3,138537,1,7,4,3,1,2,1,0,0,50,38, <=50K.
48230,72,3,135378,5,4,6,7,4,2,0,0,0,20,38, <=50K.
48231,48,3,175006,3,2,5,6,2,2,1,0,0,48,38, <=50K.
48232,26,3,182194,7,12,4,7,1,4,0,0,0,40,38, <=50K.
48233,20,3,194686,15,10,4,5,2,4,1,0,0,15,38, <=50K.
48234,27,3,70034,15,10,4,7,1,4,1,0,0,40,38, <=50K.
48235,53,0,439263,9,13,2,0,0,2,1,0,0,40,38, >50K.
48236,72,3,74749,11,9,2,11,5,4,0,0,0,17,38, <=50K.
48237,26,3,231638,12,14,4,9,1,4,0,0,0,40,38, <=50K.
48238,50,3,197623,11,9,0,7,1,4,0,0,0,32,38, <=50K.
48239,22,8,148409,15,10,4,14,3,4,1,0,1721,40,38, <=50K.
48240,17,8,40299,0,6,4,14,1,4,0,0,0,30,38, <=50K.
48241,46,5,96260,9,13,0,3,1,4,1,0,0,20,38, <=50K.
48242,47,5,62143,12,14,2,3,5,4,0,15024,0,40,38, >50K.
48243,22,3,193027,11,9,3,11,4,4,0,0,0,30,38, <=50K.
48244,24,8,334105,1,7,4,14,1,4,0,0,0,30,38, <=50K.
48245,46,3,31411,1,7,2,7,5,4,0,0,0,40,41, <=50K.
48246,60,3,140516,15,10,6,3,1,4,0,0,0,40,38, <=50K.
48247,51,3,155963,6,5,0,13,3,4,1,0,0,40,38, <=50K.
48248,58,5,119891,12,14,2,6,0,4,1,0,0,35,38, >50K.
48249,32,3,206609,11,9,4,2,3,4,1,0,0,40,38, <=50K.
48250,41,3,425444,9,13,2,9,5,4,0,15024,0,50,38, >50K.
48251,52,3,114674,9,13,2,9,0,4,1,0,0,52,38, >50K.
48252,54,0,57679,11,9,4,0,4,2,1,0,0,40,38, <=50K.
48253,48,3,213140,7,12,2,11,0,4,1,0,0,60,38, >50K.
48254,52,1,295494,8,11,4,0,1,2,0,0,0,40,38, <=50K.
48255,46,3,182862,9,13,2,3,0,4,1,0,0,32,38, <=50K.
48256,50,3,178529,1,7,0,10,1,4,0,0,0,40,38, <=50K.
48257,36,3,214031,0,6,2,13,0,4,1,0,0,80,38, <=50K.
48258,17,3,350538,0,6,4,7,1,4,1,0,0,25,38, <=50K.
48259,29,3,238073,15,10,4,6,2,4,1,0,0,40,3, <=50K.
48260,29,3,194640,11,9,4,2,3,4,1,0,0,40,38, <=50K.
48261,39,5,139770,12,14,2,3,5,4,0,0,0,30,38, >50K.
48262,21,3,164177,11,9,2,2,0,4,1,0,0,40,38, <=50K.
48263,62,3,99470,11,9,2,3,0,4,1,0,0,45,38, >50K.
48264,61,3,359367,15,10,0,3,1,4,0,0,0,40,38, <=50K.
48265,72,1,45612,7,12,0,9,4,2,0,0,0,16,38, <=50K.
48266,33,3,127651,9,13,2,3,0,4,1,0,0,55,38, >50K.
48267,34,3,193132,11,9,0,6,1,4,0,0,0,50,38, <=50K.
48268,26,1,314798,15,10,4,10,1,4,1,0,0,60,38, >50K.
48269,33,3,108438,15,10,2,3,0,4,1,0,0,60,38, >50K.
48270,41,3,165815,11,9,2,2,0,4,1,0,0,40,38, >50K.
48271,18,8,136172,1,7,4,14,3,4,1,0,0,35,38, <=50K.
48272,24,3,127159,15,10,4,7,2,4,0,0,0,24,41, <=50K.
48273,18,8,220168,15,10,4,14,3,4,1,0,0,16,38, <=50K.
48274,55,3,127677,15,10,2,13,0,4,1,0,0,60,38, <=50K.
48275,42,3,119941,11,9,0,3,1,4,0,0,0,40,38, <=50K.
48276,32,3,93699,11,9,6,6,4,4,0,0,0,40,38, <=50K.
48277,46,0,196649,11,9,0,0,4,4,1,0,0,40,38, <=50K.
48278,18,3,332763,11,9,4,3,2,4,0,0,0,40,38, <=50K.
48279,36,3,158363,11,9,4,6,1,4,1,0,0,50,38, <=50K.
48280,38,3,249039,7,12,2,12,0,4,1,3103,0,40,38, >50K.
48281,39,3,454585,4,3,2,4,0,4,1,0,0,54,25, <=50K.
48282,31,3,121321,11,9,2,4,0,4,1,0,0,40,38, <=50K.
48283,40,3,229148,11,9,0,2,1,2,1,0,0,40,38, <=50K.
48284,18,3,221284,11,9,4,11,3,4,1,0,0,64,38, <=50K.
48285,38,3,428251,15,10,4,2,4,4,1,0,0,40,38, <=50K.
48286,47,4,77660,15,10,2,3,0,4,1,15024,0,50,38, >50K.
48287,21,3,139722,11,9,4,2,1,4,1,0,0,40,32, <=50K.
48288,33,6,171151,11,9,4,0,1,2,0,0,0,40,38, <=50K.
48289,51,3,94819,12,14,2,11,0,4,1,0,0,30,38, <=50K.
48290,44,3,214546,15,10,2,13,0,4,1,0,0,48,38, >50K.
48291,45,4,190482,11,9,2,2,0,4,1,0,0,45,38, <=50K.
48292,22,3,283029,6,5,4,2,3,4,1,0,0,54,38, <=50K.
48293,48,8,142719,11,9,2,14,0,4,1,0,0,48,38, >50K.
48294,40,3,244172,4,3,2,2,0,4,1,0,0,40,38, <=50K.
48295,26,1,120238,8,11,4,0,4,4,1,0,0,40,38, <=50K.
48296,29,3,66095,15,10,2,12,0,4,1,0,0,50,38, <=50K.
48297,46,3,129232,9,13,2,11,0,4,1,0,0,55,38, >50K.
48298,41,3,44121,15,10,2,7,5,4,0,0,0,40,38, <=50K.
48299,31,3,243678,15,10,4,3,1,4,0,0,0,40,38, <=50K.
48300,34,3,118786,9,13,4,11,1,4,1,0,0,20,38, <=50K.
48301,39,5,176900,11,9,2,7,0,4,1,0,0,50,38, >50K.
48302,50,3,155574,7,12,2,13,0,4,1,0,0,55,38, >50K.
48303,41,3,76625,7,12,2,9,0,4,1,0,0,40,38, >50K.
48304,18,3,192254,15,10,4,11,2,4,0,0,0,15,38, <=50K.
48305,35,3,238802,11,9,4,7,3,4,1,0,0,20,38, <=50K.
48306,22,3,247731,15,10,4,0,3,4,0,0,0,40,38, <=50K.
48307,18,3,397606,11,9,4,2,3,4,1,0,0,40,38, <=50K.
48308,23,8,370057,15,10,4,14,4,4,0,0,0,40,38, <=50K.
48309,62,8,190873,9,13,2,14,5,4,0,0,0,40,38, <=50K.
48310,50,1,145879,12,14,2,9,0,4,1,7688,0,40,38, >50K.
48311,52,3,618130,11,9,0,7,3,2,0,0,0,40,38, <=50K.
48312,24,3,542762,9,13,4,11,2,2,1,0,0,50,38, <=50K.
48313,31,3,144124,15,10,0,9,1,4,0,0,0,40,38, <=50K.
48314,28,3,190539,9,13,4,9,1,4,1,0,0,50,38, <=50K.
48315,33,3,92462,7,12,4,11,4,2,1,0,0,32,38, <=50K.
48316,48,3,129974,9,13,0,3,1,4,0,0,0,40,38, <=50K.
48317,62,6,254890,11,9,2,0,0,4,1,0,0,40,38, <=50K.
48318,51,3,261207,11,9,2,7,0,4,1,0,0,40,4, >50K.
48319,39,4,206362,8,11,2,2,0,4,1,0,0,40,38, <=50K.
48320,51,3,27804,15,10,0,8,4,0,0,0,0,35,38, <=50K.
48321,57,5,771836,7,12,0,9,4,4,1,0,0,40,38, <=50K.
48322,29,3,101108,11,9,0,7,1,4,0,0,0,15,38, <=50K.
48323,49,3,255466,15,10,0,0,1,4,0,0,0,43,38, <=50K.
48324,30,1,204494,15,10,2,2,0,4,1,3137,0,70,10, <=50K.
48325,53,3,271918,6,5,2,13,0,2,1,0,0,40,38, <=50K.
48326,17,3,152619,2,8,4,7,3,4,1,0,0,20,38, <=50K.
48327,59,3,107318,11,9,2,13,0,4,1,0,0,50,38, <=50K.
48328,23,3,130773,9,13,4,3,4,4,1,0,0,40,38, <=50K.
48329,20,8,117210,15,10,4,14,3,4,1,0,0,40,38, <=50K.
48330,48,3,148549,7,12,2,6,0,4,1,0,0,50,38, <=50K.
48331,64,3,181530,14,15,2,9,0,4,1,0,0,40,38, >50K.
48332,37,3,365739,7,12,2,12,0,4,1,0,0,40,38, >50K.
48333,54,1,182429,11,9,6,13,4,4,0,0,0,38,38, <=50K.
48334,41,3,381510,15,10,4,7,3,4,1,0,0,50,38, <=50K.
48335,45,5,116789,11,9,2,2,0,4,1,0,0,60,38, <=50K.
48336,36,4,196554,11,9,2,2,0,4,1,0,0,46,38, >50K.
48337,27,3,335878,7,12,2,13,0,2,1,0,0,45,38, <=50K.
48338,25,3,184120,9,13,4,3,1,4,1,0,0,45,38, <=50K.
48339,39,3,260084,15,10,0,0,4,4,0,0,0,24,38, <=50K.
48340,44,3,160369,11,9,2,2,0,4,1,0,0,60,38, <=50K.
48341,22,3,164901,1,7,4,2,2,4,1,0,0,40,38, <=50K.
48342,21,8,96844,11,9,2,14,2,4,0,0,0,40,38, <=50K.
48343,56,3,124566,4,3,0,6,1,4,0,0,0,40,38, <=50K.
48344,30,3,473133,15,10,2,11,0,4,1,0,0,50,38, <=50K.
48345,44,3,335223,11,9,2,5,0,4,1,0,0,40,38, >50K.
48346,53,3,380086,11,9,2,3,0,4,1,7688,0,48,38, >50K.
48347,32,3,198265,3,2,4,3,3,4,1,0,0,21,38, <=50K.
48348,33,8,32207,11,9,0,14,1,4,1,0,0,75,38, <=50K.
48349,60,3,288684,4,3,0,6,4,4,1,0,0,40,38, <=50K.
48350,35,3,302604,8,11,2,0,5,4,0,0,0,40,38, >50K.
48351,58,3,170290,11,9,0,7,1,4,1,0,0,35,38, <=50K.
48352,53,4,195398,15,10,2,11,0,4,1,0,1887,48,1, >50K.
48353,54,1,256923,15,10,2,3,5,4,0,0,0,40,38, >50K.
48354,26,3,464552,6,5,4,5,3,4,1,0,0,45,25, <=50K.
48355,27,3,112754,15,10,2,6,0,2,1,0,0,56,38, <=50K.
48356,59,3,176118,12,14,2,9,0,4,1,0,0,7,38, >50K.
48357,63,8,316627,0,6,2,14,0,4,1,0,0,10,38, <=50K.
48358,70,3,146628,11,9,2,13,0,4,1,3471,0,33,38, <=50K.
48359,26,3,108822,11,9,4,13,4,4,1,0,0,40,38, <=50K.
48360,28,3,208608,11,9,2,0,5,4,0,0,0,30,38, <=50K.
48361,22,3,317019,1,7,5,7,4,4,0,0,0,20,38, <=50K.
48362,24,3,250978,15,10,4,13,1,2,1,0,0,75,38, <=50K.
48363,46,3,224559,11,9,2,13,0,2,1,0,0,40,38, >50K.
48364,56,6,138593,7,12,0,9,1,4,0,0,0,40,38, <=50K.
48365,37,3,175614,0,6,4,7,4,4,0,0,0,40,38, <=50K.
48366,24,3,396099,15,10,4,0,1,4,0,0,0,40,38, <=50K.
48367,39,3,122493,11,9,2,2,0,4,1,7298,0,40,38, >50K.
48368,53,1,182677,9,13,2,10,0,1,1,0,0,50,29, <=50K.
48369,57,6,247624,12,14,2,3,0,4,1,0,0,40,38, >50K.
48370,36,3,210458,11,9,2,3,0,4,1,0,0,60,25, <=50K.
48371,25,3,91639,9,13,4,11,1,4,0,0,0,45,38, <=50K.
48372,29,3,334096,11,9,4,5,1,4,0,0,0,25,38, <=50K.
48373,21,8,183945,15,10,4,14,3,4,0,0,0,35,38, <=50K.
48374,47,3,78022,7,12,2,11,0,4,1,0,0,50,38, <=50K.
48375,51,4,318351,11,9,0,0,1,4,0,0,1741,40,38, <=50K.
48376,23,3,233280,9,13,0,0,1,4,0,8614,0,70,38, >50K.
48377,22,3,100188,15,10,4,9,3,4,0,0,0,20,38, <=50K.
48378,29,3,85572,9,13,4,3,2,4,0,0,0,40,38, <=50K.
48379,50,5,61735,15,10,2,7,0,4,1,0,0,25,38, >50K.
48380,23,3,206827,7,12,4,9,1,4,0,0,0,50,38, <=50K.
48381,21,3,210053,15,10,4,0,3,4,0,0,0,40,38, <=50K.
48382,38,1,172016,9,13,0,9,3,2,0,0,0,40,38, <=50K.
48383,19,8,138153,15,10,4,14,3,4,0,0,0,40,38, <=50K.
48384,31,8,183855,1,7,4,14,4,4,0,0,0,20,38, <=50K.
48385,30,3,188362,11,9,2,3,0,4,1,5178,0,40,38, >50K.
48386,42,3,191429,11,9,2,11,0,4,1,15024,0,60,38, >50K.
48387,52,3,357596,11,9,0,0,4,4,1,0,0,40,38, <=50K.
48388,25,1,278404,9,13,4,3,1,4,1,0,0,40,38, <=50K.
48389,20,3,180339,11,9,4,7,2,4,0,0,0,35,38, <=50K.
48390,43,3,355431,15,10,0,5,1,2,1,0,0,40,38, <=50K.
48391,33,3,223212,15,10,4,5,2,4,1,0,0,40,25, <=50K.
48392,34,3,116371,11,9,0,7,1,4,0,0,0,38,38, <=50K.
48393,41,8,199018,15,10,0,14,1,4,1,0,1504,40,38, <=50K.
48394,43,3,435266,10,16,5,3,1,4,0,14084,0,60,38, >50K.
48395,61,3,345697,11,9,2,9,0,4,1,3103,0,40,38, >50K.
48396,49,3,253973,0,6,4,3,1,4,0,0,0,40,38, <=50K.
48397,42,8,191149,9,13,2,14,5,4,0,0,0,28,38, >50K.
48398,42,3,197344,11,9,2,7,0,4,1,0,0,45,38, <=50K.
48399,23,3,437161,15,10,4,7,4,2,0,0,0,40,38, <=50K.
48400,72,8,94268,11,9,2,14,0,4,1,0,0,8,38, <=50K.
48401,50,4,207841,15,10,2,3,0,4,1,7298,0,45,38, >50K.
48402,34,3,46492,11,9,2,2,0,4,1,0,0,50,38, >50K.
48403,47,6,190325,15,10,0,12,4,2,0,0,0,48,38, <=50K.
48404,48,3,158944,11,9,6,2,1,4,0,0,0,60,38, >50K.
48405,37,3,228598,15,10,2,5,0,3,1,0,0,40,25, <=50K.
48406,23,3,349156,11,9,4,4,1,4,1,0,0,45,38, <=50K.
48407,17,8,246974,2,8,4,14,3,4,1,0,0,30,38, <=50K.
48408,66,3,386120,1,7,2,7,0,4,1,10605,0,40,38, >50K.
48409,26,3,220678,4,3,4,5,3,2,0,0,0,40,5, <=50K.
48410,41,3,462964,11,9,0,3,1,4,1,2174,0,50,38, <=50K.
48411,19,3,158603,11,9,4,5,1,2,1,0,0,37,38, <=50K.
48412,26,8,167261,11,9,0,14,1,4,0,0,0,15,38, <=50K.
48413,34,3,412933,2,8,2,13,0,2,1,0,0,55,38, <=50K.
48414,59,1,167027,15,10,6,0,1,4,0,0,0,40,38, <=50K.
48415,24,3,194829,11,9,2,2,0,4,1,0,0,45,38, >50K.
48416,47,3,145636,8,11,2,5,0,4,1,0,0,48,38, >50K.
48417,57,8,123632,9,13,4,14,1,2,0,0,0,35,38, <=50K.
48418,49,3,27614,11,9,5,6,1,4,0,0,0,40,38, <=50K.
48419,25,3,324854,9,13,4,11,1,4,0,0,0,40,38, <=50K.
48420,37,3,22245,15,10,0,11,1,4,1,0,0,40,27, <=50K.
48421,31,3,101352,9,13,4,3,3,4,0,0,0,40,38, <=50K.
48422,39,8,238721,9,13,0,14,3,2,0,0,0,40,38, <=50K.
48423,22,3,289982,1,7,4,7,1,4,0,0,0,40,38, <=50K.
48424,23,3,399449,1,7,4,7,3,4,0,0,0,40,38, <=50K.
48425,39,8,142804,11,9,0,14,4,4,0,0,0,16,38, <=50K.
48426,26,3,121427,9,13,4,3,3,4,0,0,0,40,38, <=50K.
48427,41,3,230959,9,13,4,0,3,1,0,0,0,40,29, <=50K.
48428,42,3,191342,12,14,2,9,0,1,1,0,0,40,35, >50K.
48429,64,3,285610,1,7,0,6,1,4,0,0,0,40,38, <=50K.
48430,25,3,207369,15,10,4,3,3,4,0,0,0,40,38, <=50K.
48431,25,0,80485,12,14,0,3,1,4,0,0,0,40,38, <=50K.
48432,41,6,33474,9,13,2,9,0,4,1,0,0,50,38, <=50K.
48433,45,3,173658,15,10,5,11,4,4,0,0,0,35,38, <=50K.
48434,36,1,202207,11,9,3,10,1,4,1,0,0,69,10, >50K.
48435,36,3,174242,14,15,2,9,0,4,1,7298,0,50,38, >50K.
48436,22,3,349212,15,10,4,7,3,4,0,0,0,20,38, <=50K.
48437,17,8,54978,5,4,4,14,3,4,0,0,0,15,38, <=50K.
48438,25,6,81993,9,13,4,9,3,4,1,0,0,46,38, <=50K.
48439,47,3,311395,15,10,0,6,1,2,1,0,0,40,38, <=50K.
48440,18,8,149017,2,8,4,14,3,4,1,0,0,10,38, <=50K.
48441,34,5,156532,5,4,0,4,1,4,1,0,0,50,38, <=50K.
48442,44,3,53470,9,13,0,7,3,4,0,0,0,40,38, <=50K.
48443,27,3,212578,8,11,2,2,0,4,1,0,1740,40,38, <=50K.
48444,25,3,227465,11,9,4,2,3,4,1,0,0,40,38, <=50K.
48445,38,3,423605,11,9,2,2,0,4,1,0,0,40,7, <=50K.
48446,48,3,149337,7,12,3,2,1,4,1,0,0,55,38, <=50K.
48447,27,6,38353,12,14,4,9,1,4,1,0,0,40,38, <=50K.
48448,30,1,325385,12,14,4,9,1,4,1,0,0,50,38, <=50K.
48449,17,3,196252,0,6,4,7,3,4,1,0,0,16,38, <=50K.
48450,35,3,110538,11,9,2,7,0,4,1,0,0,55,38, <=50K.
48451,75,3,71385,11,9,0,5,1,4,0,0,0,20,38, <=50K.
48452,34,3,178449,15,10,2,3,0,4,1,3103,0,45,38, >50K.
48453,28,0,366533,15,10,4,0,1,4,0,0,0,40,38, <=50K.
48454,38,3,336326,1,7,4,2,4,4,1,1151,0,40,38, <=50K.
48455,23,3,335439,9,13,4,11,1,4,0,0,1741,50,38, <=50K.
48456,40,3,184471,15,10,0,6,1,4,1,0,0,40,38, <=50K.
48457,37,0,133526,9,13,2,0,0,4,1,0,0,40,38, <=50K.
48458,18,3,618808,15,10,4,0,3,4,0,0,0,40,38, <=50K.
48459,22,3,408385,0,6,4,5,3,4,1,0,0,40,38, <=50K.
48460,31,3,156192,15,10,2,2,0,4,1,0,0,40,38, >50K.
48461,39,3,126569,15,10,2,0,0,4,1,0,0,40,38, >50K.
48462,40,3,300773,7,12,0,12,1,4,0,0,0,40,38, <=50K.
48463,31,3,152109,11,9,4,3,1,4,1,0,0,50,38, <=50K.
48464,19,3,260275,1,7,5,2,3,2,1,0,0,40,38, <=50K.
48465,17,3,209650,2,8,4,7,3,4,1,0,0,20,38, <=50K.
48466,73,3,573446,15,10,2,9,0,4,1,0,0,15,38, <=50K.
48467,41,3,253189,15,10,2,2,0,4,1,0,0,40,38, <=50K.
48468,37,3,200426,15,10,4,7,1,4,0,0,0,18,38, <=50K.
48469,24,3,109667,12,14,4,0,3,4,1,0,0,15,38, <=50K.
48470,41,8,173651,7,12,2,14,0,4,1,0,0,99,38, <=50K.
48471,34,1,432204,7,12,2,7,0,4,1,0,0,80,38, <=50K.
48472,28,3,252013,15,10,4,0,4,4,0,0,0,45,23, <=50K.
48473,68,8,461484,15,10,2,14,0,4,1,0,1648,10,38, >50K.
48474,19,3,191889,11,9,4,2,3,4,1,0,0,25,38, <=50K.
48475,42,3,112507,2,8,2,13,0,4,1,0,0,30,38, <=50K.
48476,36,3,224531,11,9,2,2,0,4,1,0,0,40,30, >50K.
48477,24,8,83783,5,4,4,14,1,4,0,0,0,25,38, <=50K.
48478,46,5,346783,14,15,2,9,0,4,1,15024,0,35,4, >50K.
48479,48,0,72896,11,9,2,5,0,4,1,0,0,40,38, <=50K.
48480,37,3,171393,11,9,2,11,0,4,1,0,1740,40,38, <=50K.
48481,27,3,294931,11,9,4,6,4,4,1,0,0,40,10, <=50K.
48482,26,3,198986,11,9,4,2,2,4,1,0,0,40,38, <=50K.
48483,19,8,264767,11,9,4,14,3,4,1,0,0,40,38, <=50K.
48484,55,5,225623,15,10,2,4,0,4,1,0,0,40,38, <=50K.
48485,17,8,48610,11,9,4,14,3,4,1,0,0,14,38, <=50K.
